44.01	77.58	48.00	29.19	1.00	0.00	0.12	0.12	3.81	0.09
133.43	78.27	48.00	26.34	1.20	0.00	0.14	0.14	3.17	0.10
100.07	83.22	48.00	26.45	1.10	0.00	0.14	0.14	3.62	0.10
153.46	85.24	48.00	25.96	1.20	0.00	0.15	0.14	3.25	0.11
101.43	87.45	48.00	36.23	1.10	0.00	0.09	0.09	2.99	0.06
197.45	91.47	48.00	25.29	1.20	0.00	0.13	0.13	2.76	0.10
292.84	91.40	48.00	23.88	1.30	0.00	0.15	0.16	2.95	0.12
15.84	95.13	48.00	40.97	1.00	0.00	0.11	0.11	4.51	0.07
210.60	95.28	48.00	22.82	1.30	0.00	0.19	0.19	3.49	0.15
303.66	94.70	48.00	21.74	1.30	0.00	0.19	0.19	3.23	0.15
80.74	109.21	48.00	27.28	1.10	0.00	0.15	0.15	3.91	0.11
507.86	127.82	48.00	27.83	1.20	0.00	0.15	0.15	3.65	0.11
106.93	130.76	48.00	25.00	1.20	0.00	0.16	0.16	3.43	0.12
175.33	137.22	48.00	21.75	1.20	0.00	0.19	0.19	3.55	0.14
96.24	138.18	48.00	31.09	1.00	0.00	0.10	0.10	3.37	0.07
130.22	153.99	48.00	20.04	1.30	0.00	0.16	0.16	2.55	0.12
58.31	156.48	48.00	29.55	1.10	0.00	0.11	0.11	3.01	0.08
365.01	168.85	48.00	33.37	1.00	0.00	0.11	0.11	4.00	0.08
218.34	183.80	48.00	22.92	1.30	0.00	0.19	0.19	3.46	0.15
190.10	191.06	48.00	35.45	1.10	0.00	0.12	0.12	3.88	0.08
430.35	211.15	48.00	29.86	1.30	0.00	0.14	0.14	3.26	0.11
472.95	238.94	48.00	34.44	1.00	0.00	0.12	0.12	4.27	0.08
162.74	253.46	48.00	24.61	1.30	0.00	0.14	0.14	2.66	0.11
368.73	259.98	48.00	23.85	1.20	0.00	0.13	0.13	2.75	0.10
463.86	264.65	48.00	24.44	1.10	0.00	0.13	0.13	3.11	0.10
110.83	272.56	48.00	28.64	1.10	0.00	0.11	0.11	2.89	0.08
298.57	277.46	48.00	33.77	1.00	0.00	0.10	0.10	3.44	0.07
58.88	281.15	48.00	19.92	1.20	0.00	0.24	0.24	4.08	0.17
238.44	281.24	48.00	32.88	1.00	0.00	0.10	0.10	3.58	0.07
106.21	295.01	48.00	27.80	1.10	0.00	0.17	0.17	4.57	0.12
213.83	297.35	48.00	24.48	1.20	0.00	0.17	0.17	3.53	0.12
488.34	305.96	48.00	37.08	1.00	0.00	0.08	0.08	3.08	0.06
85.80	313.38	48.00	18.01	1.20	0.00	0.15	0.15	2.39	0.11
300.45	312.45	48.00	22.47	1.00	0.00	0.13	0.13	3.14	0.09
283.85	324.94	48.00	33.56	1.00	0.00	0.10	0.10	3.55	0.07
202.39	336.87	48.00	22.60	1.30	0.00	0.21	0.21	3.79	0.16
284.76	347.80	48.00	22.98	1.20	0.00	0.17	0.17	3.45	0.13
392.73	356.86	48.00	25.17	1.20	0.00	0.16	0.16	3.42	0.12
482.20	370.71	48.00	26.99	1.10	0.00	0.14	0.14	3.59	0.10
204.82	377.56	48.00	17.78	0.80	0.00	0.17	0.17	4.07	0.12
212.89	377.85	48.00	23.64	1.30	0.00	0.14	0.14	2.67	0.11
230.51	380.35	48.00	22.56	1.30	0.00	0.19	0.19	3.36	0.15
459.13	381.25	48.00	35.96	1.00	0.00	0.11	0.11	4.25	0.08
133.33	400.73	48.00	30.53	1.20	0.00	0.12	0.11	3.04	0.09
490.99	403.21	48.00	29.61	1.10	0.00	0.13	0.13	3.70	0.09
505.44	404.28	48.00	29.01	1.10	0.00	0.12	0.12	3.27	0.09
88.85	407.09	48.00	28.51	1.00	0.00	0.09	0.09	2.75	0.06
277.42	416.07	48.00	31.79	1.10	0.00	0.13	0.13	3.80	0.09
173.85	430.47	48.00	23.64	1.30	0.00	0.14	0.14	2.65	0.11
114.47	443.68	48.00	28.43	1.20	0.00	0.11	0.11	2.64	0.08
308.47	445.06	48.00	28.04	1.10	0.00	0.11	0.11	2.87	0.08
56.33	447.54	48.00	21.18	1.20	0.00	0.18	0.18	3.24	0.13
68.45	451.39	48.00	31.17	1.00	0.00	0.15	0.15	4.84	0.10
92.45	457.22	48.00	25.94	1.10	0.00	0.14	0.14	3.42	0.10
320.12	469.59	48.00	25.96	1.20	0.00	0.14	0.14	3.11	0.10
367.89	475.16	48.00	23.80	1.20	0.00	0.13	0.14	2.79	0.10
156.49	475.78	48.00	29.94	1.20	0.00	0.10	0.10	2.68	0.08
372.86	480.59	48.00	28.19	1.20	0.00	0.13	0.13	3.07	0.09
367.68	485.11	48.00	46.02	0.90	0.00	0.07	0.07	4.02	0.05
23.05	488.19	48.00	26.70	1.30	0.00	0.17	0.17	3.66	0.13
444.21	502.17	48.00	26.57	1.20	0.00	0.16	0.16	3.64	0.12
174.39	17.61	49.00	23.50	1.30	0.00	0.13	0.13	2.48	0.10
73.01	23.58	49.00	22.56	1.20	0.00	0.16	0.17	3.20	0.12
227.27	25.38	49.00	29.54	1.20	0.00	0.13	0.13	3.22	0.09
421.21	34.08	49.00	36.46	1.00	0.00	0.09	0.09	3.50	0.06
403.31	44.05	49.00	19.65	1.30	0.00	0.14	0.14	2.22	0.11
43.29	78.05	49.00	24.39	1.20	0.00	0.13	0.13	2.83	0.10
134.34	77.94	49.00	44.96	0.80	0.00	0.08	0.08	4.91	0.05
99.18	82.68	49.00	38.71	1.30	0.00	0.15	0.15	4.69	0.12
152.29	85.09	49.00	35.79	1.00	0.00	0.09	0.09	3.44	0.06
101.35	89.45	49.00	19.90	1.10	0.00	0.19	0.19	3.59	0.14
293.20	90.97	49.00	27.42	1.20	0.00	0.12	0.12	2.86	0.09
15.50	94.47	49.00	26.01	1.20	0.00	0.09	0.09	1.97	0.07
198.53	93.52	49.00	31.56	1.10	0.00	0.10	0.10	2.93	0.07
210.29	95.22	49.00	22.89	1.20	0.00	0.14	0.14	2.80	0.10
304.87	94.61	49.00	35.33	1.00	0.00	0.10	0.10	3.76	0.07
62.77	99.60	49.00	23.12	1.20	0.00	0.19	0.19	3.88	0.14
83.19	108.51	49.00	27.19	1.10	0.00	0.11	0.12	2.95	0.08
507.94	127.62	49.00	23.13	1.30	0.00	0.17	0.17	3.16	0.13
106.49	130.39	49.00	24.93	1.30	0.00	0.17	0.17	3.33	0.13
178.03	134.37	49.00	21.75	1.30	0.00	0.16	0.16	2.77	0.12
93.80	141.48	49.00	22.55	1.20	0.00	0.21	0.21	4.12	0.16
130.94	154.32	49.00	36.71	1.00	0.00	0.10	0.10	4.00	0.07
57.23	157.19	49.00	33.60	1.10	0.00	0.08	0.08	2.67	0.06
176.15	160.22	49.00	30.32	1.20	0.00	0.10	0.11	2.76	0.08
362.64	164.13	49.00	20.18	1.30	0.00	0.16	0.16	2.59	0.13
291.16	181.39	49.00	26.34	1.20	0.00	0.13	0.14	3.08	0.10
218.31	183.29	49.00	37.24	1.10	0.00	0.11	0.11	3.93	0.08
430.52	211.00	49.00	25.56	1.30	0.00	0.13	0.12	2.51	0.10
339.27	238.71	49.00	35.53	1.10	0.00	0.13	0.13	4.26	0.09
473.41	239.73	49.00	25.26	1.20	0.00	0.14	0.14	2.98	0.10
436.20	241.09	49.00	25.99	1.10	0.00	0.14	0.13	3.32	0.10
162.37	253.44	49.00	26.20	1.30	0.00	0.09	0.09	1.94	0.07
370.06	260.02	49.00	25.56	1.20	0.00	0.15	0.15	3.28	0.11
107.72	277.97	49.00	20.22	1.20	0.00	0.15	0.15	2.56	0.11
298.10	278.10	49.00	30.63	1.10	0.00	0.11	0.11	3.26	0.08
237.43	280.50	49.00	30.93	0.90	0.00	0.12	0.12	4.50	0.09
59.71	283.01	49.00	37.41	1.00	0.00	0.08	0.08	3.09	0.05
106.77	294.46	49.00	28.97	1.20	0.00	0.12	0.12	3.07	0.09
214.14	296.53	49.00	26.44	1.20	0.00	0.14	0.15	3.31	0.11
489.35	306.77	49.00	25.04	1.20	0.00	0.14	0.14	3.13	0.11
86.41	309.47	49.00	29.33	1.10	0.00	0.16	0.17	4.58	0.12
303.20	317.24	49.00	21.81	1.10	0.00	0.18	0.18	3.63	0.13
283.83	324.17	49.00	30.33	1.00	0.00	0.10	0.10	3.08	0.07
198.58	333.18	49.00	23.12	1.30	0.00	0.19	0.18	3.40	0.14
284.62	347.96	49.00	25.12	1.20	0.00	0.12	0.12	2.62	0.09
393.26	356.14	49.00	26.07	1.20	0.00	0.12	0.12	2.78	0.09
483.09	370.33	49.00	23.76	1.30	0.00	0.18	0.18	3.45	0.14
213.91	377.45	49.00	31.39	1.00	0.00	0.14	0.14	4.51	0.10
233.88	377.63	49.00	30.97	1.10	0.00	0.12	0.12	3.45	0.08
459.58	380.04	49.00	35.53	1.00	0.00	0.11	0.11	3.93	0.07
133.65	399.18	49.00	27.35	1.20	0.00	0.12	0.12	2.94	0.09
490.52	403.74	49.00	29.17	1.20	0.00	0.12	0.11	2.91	0.09
341.76	405.66	49.00	29.64	1.10	0.00	0.11	0.11	3.03	0.08
88.91	407.65	49.00	26.27	1.20	0.00	0.10	0.10	2.20	0.07
275.15	414.59	49.00	28.90	1.10	0.00	0.14	0.14	3.77	0.10
173.80	430.09	49.00	40.66	0.90	0.00	0.07	0.07	3.28	0.05
393.25	436.79	49.00	24.93	1.20	0.00	0.14	0.14	2.95	0.10
114.55	444.26	49.00	32.22	1.10	0.00	0.11	0.11	3.26	0.08
439.66	451.80	49.00	29.69	1.20	0.00	0.11	0.11	2.92	0.08
67.40	454.28	49.00	29.72	1.10	0.00	0.12	0.12	3.50	0.09
178.83	457.44	49.00	27.73	1.10	0.00	0.14	0.14	3.62	0.10
92.90	460.41	49.00	34.99	0.90	0.00	0.08	0.08	3.44	0.06
372.42	472.69	49.00	20.23	1.30	0.00	0.19	0.19	3.05	0.15
161.79	475.64	49.00	31.71	1.00	0.00	0.10	0.10	3.46	0.07
368.39	484.77	49.00	32.27	1.10	0.00	0.11	0.11	3.22	0.08
23.94	488.00	49.00	33.35	1.00	0.00	0.10	0.10	3.61	0.07
444.06	501.76	49.00	45.09	0.90	0.00	0.08	0.08	4.25	0.05
179.89	3.26	50.00	32.39	1.00	0.00	0.08	0.08	2.84	0.06
174.51	17.97	50.00	24.75	1.10	0.00	0.17	0.17	3.95	0.12
72.82	27.47	50.00	19.43	1.20	0.00	0.23	0.23	3.89	0.17
419.81	33.38	50.00	32.73	1.10	0.00	0.13	0.13	3.90	0.09
4.81	58.01	50.00	20.08	1.20	0.00	0.13	0.13	2.29	0.10
42.24	72.46	50.00	36.96	1.00	0.00	0.09	0.09	3.33	0.06
134.34	78.08	50.00	20.39	1.30	0.00	0.22	0.22	3.52	0.17
54.88	84.66	50.00	24.62	1.30	0.00	0.14	0.14	2.80	0.11
151.32	86.28	50.00	23.75	1.10	0.00	0.13	0.13	2.98	0.10
102.29	89.52	50.00	32.94	1.10	0.00	0.13	0.13	3.98	0.09
293.85	91.56	50.00	32.94	1.10	0.00	0.10	0.10	3.14	0.07
304.24	93.48	50.00	24.86	1.20	0.00	0.16	0.17	3.55	0.12
16.02	94.36	50.00	24.49	1.20	0.00	0.15	0.15	3.24	0.11
209.30	95.59	50.00	21.97	1.30	0.00	0.17	0.17	2.98	0.13
202.03	97.51	50.00	31.20	0.80	0.00	0.09	0.09	3.64	0.06
62.95	100.06	50.00	29.75	1.10	0.00	0.13	0.13	3.59	0.09
84.48	102.71	50.00	26.32	1.30	0.00	0.14	0.14	2.84	0.11
506.92	127.70	50.00	53.91	0.80	0.00	0.06	0.06	4.21	0.04
106.90	130.05	50.00	25.74	1.20	0.00	0.15	0.15	3.32	0.11
181.69	131.96	50.00	29.12	1.10	0.00	0.10	0.10	2.75	0.07
94.29	142.26	50.00	32.16	0.90	0.00	0.09	0.09	3.33	0.06
129.52	154.49	50.00	33.19	1.10	0.00	0.13	0.13	4.07	0.09
56.74	156.77	50.00	28.50	1.20	0.00	0.10	0.10	2.53	0.08
358.72	159.06	50.00	29.70	1.10	0.00	0.13	0.13	3.55	0.09
176.47	159.74	50.00	24.46	1.20	0.00	0.15	0.14	3.06	0.11
493.39	160.62	50.00	17.63	1.20	0.00	0.18	0.18	2.69	0.13
291.58	181.40	50.00	32.48	1.00	0.00	0.10	0.10	3.49	0.07
218.67	184.07	50.00	35.86	1.00	0.00	0.12	0.12	4.62	0.09
64.68	185.75	50.00	24.93	1.20	0.00	0.15	0.15	3.33	0.11
429.48	210.44	50.00	33.88	1.10	0.00	0.08	0.08	2.51	0.06
339.45	238.97	50.00	24.06	1.30	0.00	0.19	0.19	3.57	0.15
473.36	239.43	50.00	28.80	1.10	0.00	0.10	0.10	2.62	0.07
435.83	241.47	50.00	29.63	1.20	0.00	0.12	0.12	3.16	0.09
158.20	253.63	50.00	24.21	1.10	0.00	0.15	0.15	3.53	0.11
290.65	255.50	50.00	21.45	1.30	0.00	0.17	0.17	2.84	0.13
290.82	262.24	50.00	38.91	1.00	0.00	0.11	0.11	4.56	0.08
369.41	261.87	50.00	26.96	1.10	0.00	0.13	0.13	3.38	0.09
297.95	277.01	50.00	24.82	1.20	0.00	0.14	0.14	3.01	0.10
107.76	278.64	50.00	23.13	1.20	0.00	0.14	0.14	2.87	0.11
238.47	280.77	50.00	24.53	1.30	0.00	0.13	0.13	2.54	0.10
59.39	282.82	50.00	24.43	1.20	0.00	0.13	0.13	2.70	0.10
213.75	296.18	50.00	23.26	1.20	0.00	0.13	0.13	2.52	0.09
22.42	302.10	50.00	24.61	1.30	0.00	0.20	0.19	3.81	0.15
86.56	305.62	50.00	31.75	1.10	0.00	0.10	0.10	3.04	0.07
487.31	309.68	50.00	25.76	1.20	0.00	0.14	0.14	3.03	0.10
306.73	320.57	50.00	20.87	1.20	0.00	0.19	0.19	3.45	0.14
24.98	325.66	50.00	24.14	1.10	0.00	0.10	0.10	2.33	0.07
194.12	329.39	50.00	20.89	1.20	0.00	0.18	0.18	3.20	0.13
284.62	348.00	50.00	21.56	1.30	0.00	0.22	0.21	3.66	0.17
392.91	355.77	50.00	25.29	1.20	0.00	0.16	0.17	3.62	0.12
482.77	370.07	50.00	32.19	1.00	0.00	0.10	0.10	3.44	0.07
238.46	374.65	50.00	26.99	1.10	0.00	0.17	0.17	4.33	0.12
214.21	377.37	50.00	20.02	1.30	0.00	0.18	0.19	2.94	0.14
459.56	378.98	50.00	24.39	1.30	0.00	0.14	0.14	2.67	0.11
133.79	399.27	50.00	27.45	1.20	0.00	0.13	0.13	3.03	0.09
504.49	404.07	50.00	24.53	1.20	0.00	0.11	0.11	2.33	0.08
345.50	404.85	50.00	29.33	1.00	0.00	0.13	0.13	3.95	0.09
88.80	407.43	50.00	23.06	1.30	0.00	0.14	0.15	2.66	0.11
270.67	414.07	50.00	28.09	1.00	0.00	0.15	0.15	4.43	0.10
92.01	416.28	50.00	21.23	1.10	0.00	0.21	0.21	4.25	0.15
173.55	430.34	50.00	26.33	1.30	0.00	0.13	0.13	2.67	0.10
394.40	435.62	50.00	26.62	1.00	0.00	0.11	0.11	3.13	0.08
114.53	444.93	50.00	25.80	1.20	0.00	0.17	0.17	3.83	0.13
48.92	446.12	50.00	30.71	1.00	0.00	0.11	0.11	3.42	0.07
57.83	447.73	50.00	33.50	1.00	0.00	0.12	0.12	4.32	0.09
66.00	456.22	50.00	28.75	1.10	0.00	0.13	0.13	3.53	0.09
179.18	457.44	50.00	26.85	1.20	0.00	0.12	0.12	2.88	0.09
94.15	462.22	50.00	53.35	0.80	0.00	0.08	0.08	5.52	0.05
484.68	463.83	50.00	21.63	1.20	0.00	0.14	0.14	2.65	0.11
162.74	476.35	50.00	37.50	0.90	0.00	0.07	0.07	3.00	0.05
367.29	484.70	50.00	54.14	1.10	0.00	0.07	0.07	3.75	0.05
180.93	0.79	51.00	27.90	0.70	0.00	0.11	0.11	4.47	0.07
194.09	3.51	51.00	31.14	1.10	0.00	0.15	0.15	4.41	0.11
174.72	18.14	51.00	27.27	1.20	0.00	0.10	0.10	2.29	0.07
468.93	19.46	51.00	21.43	1.30	0.00	0.17	0.18	2.96	0.14
110.16	26.48	51.00	30.54	1.20	0.00	0.11	0.12	3.05	0.09
72.79	32.91	51.00	24.87	1.20	0.00	0.14	0.14	3.02	0.10
420.64	33.64	51.00	29.78	1.10	0.00	0.13	0.13	3.57	0.09
3.57	57.68	51.00	18.14	1.20	0.00	0.19	0.19	2.99	0.14
43.13	72.29	51.00	24.29	1.20	0.00	0.15	0.15	3.25	0.11
133.77	78.42	51.00	40.59	0.90	0.00	0.08	0.08	4.01	0.06
98.50	82.04	51.00	48.37	1.10	0.00	0.08	0.08	3.63	0.06
55.08	84.94	51.00	23.00	1.20	0.00	0.17	0.17	3.46	0.13
151.73	86.81	51.00	29.26	1.10	0.00	0.11	0.11	3.08	0.08
102.54	90.10	51.00	29.26	1.10	0.00	0.08	0.08	2.09	0.05
299.88	92.43	51.00	24.05	1.20	0.00	0.16	0.16	3.37	0.12
208.77	93.80	51.00	21.59	1.30	0.00	0.17	0.17	2.97	0.13
304.67	93.99	51.00	42.06	0.90	0.00	0.09	0.09	4.47	0.06
15.87	95.69	51.00	39.09	1.00	0.00	0.08	0.08	3.20	0.05
84.58	96.82	51.00	30.46	1.20	0.00	0.13	0.13	3.49	0.10
63.39	100.09	51.00	24.24	1.20	0.00	0.11	0.11	2.36	0.08
186.75	125.55	51.00	34.36	1.20	0.00	0.13	0.13	3.92	0.10
506.51	127.44	51.00	23.51	1.30	0.00	0.13	0.13	2.39	0.10
107.01	130.19	51.00	22.13	1.20	0.00	0.12	0.12	2.25	0.09
396.09	133.50	51.00	39.21	0.80	0.00	0.09	0.09	4.89	0.06
355.18	154.19	51.00	25.15	1.20	0.00	0.19	0.19	4.12	0.14
129.31	154.74	51.00	21.35	1.30	0.00	0.15	0.15	2.57	0.12
57.34	156.39	51.00	21.65	1.20	0.00	0.17	0.17	3.22	0.13
176.10	159.53	51.00	27.44	1.00	0.00	0.14	0.14	3.94	0.10
499.98	161.13	51.00	28.95	1.20	0.00	0.09	0.09	2.37	0.07
219.37	184.15	51.00	19.69	1.20	0.00	0.18	0.17	2.99	0.13
63.95	185.30	51.00	28.69	1.20	0.00	0.10	0.10	2.41	0.07
358.87	186.17	51.00	36.66	1.00	0.00	0.08	0.08	3.12	0.06
364.52	201.87	51.00	19.87	1.30	0.00	0.17	0.17	2.68	0.13
429.95	209.35	51.00	33.53	1.10	0.00	0.10	0.10	3.12	0.07
473.16	240.00	51.00	30.69	1.00	0.00	0.10	0.10	3.10	0.07
436.92	241.10	51.00	25.21	1.10	0.00	0.11	0.11	2.73	0.08
291.40	255.62	51.00	26.86	1.30	0.00	0.16	0.16	3.40	0.13
369.65	262.55	51.00	26.72	1.20	0.00	0.17	0.17	3.89	0.13
288.23	268.06	51.00	29.34	1.10	0.00	0.11	0.11	3.15	0.08
297.72	276.43	51.00	38.18	0.90	0.00	0.08	0.08	3.51	0.05
107.95	278.38	51.00	38.41	1.00	0.00	0.08	0.08	3.09	0.05
242.46	277.73	51.00	23.24	1.10	0.00	0.17	0.16	3.63	0.12
59.95	282.33	51.00	22.30	1.30	0.00	0.23	0.24	4.19	0.18
102.26	290.82	51.00	38.71	1.00	0.00	0.07	0.07	2.90	0.05
214.32	297.33	51.00	29.68	1.20	0.00	0.13	0.13	3.43	0.10
23.14	301.85	51.00	33.77	1.00	0.00	0.11	0.11	3.79	0.07
86.91	301.91	51.00	26.50	1.20	0.00	0.10	0.10	2.25	0.07
310.88	323.74	51.00	26.80	1.10	0.00	0.15	0.15	3.82	0.11
333.61	345.31	51.00	28.17	1.20	0.00	0.08	0.08	1.96	0.06
284.56	347.40	51.00	19.48	1.10	0.00	0.25	0.25	4.55	0.18
393.11	355.96	51.00	29.05	1.00	0.00	0.10	0.10	3.00	0.07
483.62	370.36	51.00	38.56	1.00	0.00	0.10	0.10	4.05	0.07
238.07	375.45	51.00	34.13	1.00	0.00	0.12	0.12	4.36	0.09
214.96	377.55	51.00	34.27	1.10	0.00	0.10	0.10	3.10	0.07
458.41	378.57	51.00	28.98	1.10	0.00	0.12	0.12	3.19	0.08
134.00	398.69	51.00	21.83	1.10	0.00	0.21	0.21	4.28	0.15
505.11	403.57	51.00	19.47	1.20	0.00	0.14	0.14	2.35	0.10
345.69	405.34	51.00	27.59	1.20	0.00	0.11	0.11	2.66	0.08
491.62	405.05	51.00	33.11	1.10	0.00	0.13	0.13	4.01	0.09
88.14	407.02	51.00	21.03	1.30	0.00	0.17	0.17	2.87	0.13
268.66	415.25	51.00	25.25	1.10	0.00	0.15	0.15	3.69	0.11
92.15	415.87	51.00	27.96	1.20	0.00	0.12	0.12	2.95	0.09
171.85	432.64	51.00	27.19	1.10	0.00	0.12	0.12	3.18	0.09
393.80	435.91	51.00	25.12	1.20	0.00	0.11	0.11	2.47	0.08
115.37	443.99	51.00	28.39	1.10	0.00	0.15	0.15	3.93	0.10
54.06	444.58	51.00	33.01	1.00	0.00	0.14	0.14	4.92	0.10
48.06	446.91	51.00	60.03	0.70	0.00	0.05	0.05	3.96	0.03
441.35	453.39	51.00	28.18	1.30	0.00	0.12	0.12	2.59	0.09
64.94	457.83	51.00	25.23	1.30	0.00	0.14	0.14	2.74	0.10
178.57	458.19	51.00	31.06	0.90	0.00	0.11	0.11	3.84	0.07
97.95	463.10	51.00	28.83	1.10	0.00	0.10	0.10	2.71	0.07
484.98	464.26	51.00	27.09	1.10	0.00	0.14	0.14	3.54	0.10
162.59	477.40	51.00	23.70	1.20	0.00	0.15	0.15	2.97	0.11
491.52	477.77	51.00	21.88	1.30	0.00	0.20	0.19	3.38	0.15
368.35	485.04	51.00	30.50	1.10	0.00	0.09	0.09	2.58	0.06
363.14	486.30	51.00	25.73	1.20	0.00	0.14	0.14	3.03	0.10
24.70	486.47	51.00	22.95	1.30	0.00	0.15	0.16	2.81	0.12
445.07	501.08	51.00	34.64	1.00	0.00	0.10	0.10	3.62	0.07
194.11	3.95	52.00	24.38	1.10	0.00	0.14	0.14	3.24	0.10
470.14	19.18	52.00	24.42	1.10	0.00	0.16	0.16	3.64	0.11
110.75	25.99	52.00	28.07	1.10	0.00	0.11	0.11	2.88	0.08
73.62	32.71	52.00	25.98	1.20	0.00	0.14	0.13	3.03	0.10
421.45	35.09	52.00	30.39	1.10	0.00	0.10	0.10	2.84	0.07
405.04	54.70	52.00	20.96	1.30	0.00	0.13	0.14	2.25	0.10
3.25	57.65	52.00	32.63	1.10	0.00	0.11	0.11	3.28	0.08
43.69	72.17	52.00	23.29	1.30	0.00	0.14	0.14	2.64	0.11
411.27	77.26	52.00	25.13	1.30	0.00	0.17	0.17	3.47	0.13
133.82	78.19	52.00	26.71	1.10	0.00	0.12	0.12	2.95	0.08
98.17	82.59	52.00	42.72	1.30	0.00	0.11	0.11	3.77	0.09
53.98	84.91	52.00	32.93	1.00	0.00	0.10	0.10	3.51	0.07
151.66	88.59	52.00	32.17	1.10	0.00	0.14	0.14	4.14	0.10
101.15	91.71	52.00	26.44	1.20	0.00	0.15	0.15	3.50	0.11
305.32	93.38	52.00	59.41	1.10	0.00	0.08	0.08	4.28	0.05
209.06	94.28	52.00	22.49	1.10	0.00	0.15	0.15	3.11	0.10
84.40	96.95	52.00	24.84	1.20	0.00	0.14	0.14	3.05	0.11
62.64	100.80	52.00	21.59	1.20	0.00	0.18	0.18	3.37	0.13
323.97	117.91	52.00	24.23	1.20	0.00	0.14	0.14	2.89	0.10
106.68	130.40	52.00	25.70	1.30	0.00	0.15	0.15	2.98	0.11
395.84	133.26	52.00	30.12	1.00	0.00	0.08	0.08	2.47	0.05
352.36	149.70	52.00	25.96	1.20	0.00	0.14	0.14	3.06	0.10
58.16	156.21	52.00	31.70	1.10	0.00	0.11	0.11	3.38	0.08
289.88	158.95	52.00	34.92	1.00	0.00	0.10	0.10	3.62	0.07
505.63	161.38	52.00	17.78	1.30	0.00	0.16	0.16	2.26	0.13
107.83	165.24	52.00	30.37	1.10	0.00	0.12	0.12	3.45	0.09
291.38	180.77	52.00	23.06	1.20	0.00	0.19	0.19	3.77	0.14
64.81	184.91	52.00	27.90	1.20	0.00	0.15	0.15	3.58	0.11
358.66	186.71	52.00	25.11	1.30	0.00	0.14	0.14	2.79	0.11
20.43	193.32	52.00	26.68	1.10	0.00	0.15	0.15	3.80	0.11
365.39	200.81	52.00	28.26	1.20	0.00	0.13	0.13	3.26	0.10
248.42	208.90	52.00	29.75	1.10	0.00	0.11	0.11	3.22	0.08
429.76	208.97	52.00	30.09	1.00	0.00	0.11	0.11	3.55	0.08
457.25	237.22	52.00	18.92	1.20	0.00	0.25	0.25	4.07	0.18
473.12	240.19	52.00	27.74	1.10	0.00	0.13	0.13	3.47	0.09
437.05	241.25	52.00	33.21	1.10	0.00	0.13	0.13	3.98	0.09
291.32	255.08	52.00	22.35	1.30	0.00	0.16	0.16	2.91	0.13
369.12	261.38	52.00	21.58	1.20	0.00	0.17	0.17	3.17	0.13
284.83	272.60	52.00	29.14	1.10	0.00	0.10	0.10	2.79	0.07
246.86	274.66	52.00	21.59	1.30	0.00	0.16	0.16	2.76	0.12
107.85	278.39	52.00	30.03	1.10	0.00	0.11	0.11	3.20	0.08
297.14	277.70	52.00	35.97	0.90	0.00	0.09	0.09	3.88	0.06
59.08	282.11	52.00	36.36	1.00	0.00	0.08	0.08	3.04	0.06
213.98	296.68	52.00	30.39	1.10	0.00	0.12	0.12	3.37	0.08
23.41	300.91	52.00	32.74	1.00	0.00	0.10	0.10	3.37	0.07
87.02	300.98	52.00	34.18	1.00	0.00	0.11	0.11	4.00	0.08
186.27	321.13	52.00	17.21	1.30	0.00	0.22	0.22	3.06	0.17
24.83	324.96	52.00	23.34	1.10	0.00	0.18	0.18	3.93	0.13
314.50	327.23	52.00	42.32	0.90	0.00	0.09	0.09	4.35	0.06
318.27	339.16	52.00	44.59	0.90	0.00	0.07	0.07	3.77	0.05
334.31	341.66	52.00	20.22	1.30	0.00	0.16	0.16	2.64	0.13
284.21	347.46	52.00	39.18	0.90	0.00	0.08	0.08	3.74	0.06
392.73	356.02	52.00	25.48	1.20	0.00	0.19	0.19	4.12	0.14
477.79	368.57	52.00	23.80	1.30	0.00	0.16	0.16	3.05	0.13
237.39	374.71	52.00	22.85	1.20	0.00	0.17	0.17	3.28	0.12
218.08	376.81	52.00	18.32	1.20	0.00	0.18	0.19	2.94	0.14
458.66	378.53	52.00	25.70	1.30	0.00	0.09	0.09	1.89	0.07
483.57	386.90	52.00	25.57	1.30	0.00	0.14	0.14	2.85	0.11
133.54	399.13	52.00	28.75	1.10	0.00	0.13	0.12	3.41	0.09
504.63	402.80	52.00	25.64	1.20	0.00	0.12	0.12	2.75	0.09
490.87	405.07	52.00	24.89	1.20	0.00	0.14	0.14	2.95	0.10
87.74	405.88	52.00	33.24	1.10	0.00	0.11	0.11	3.41	0.08
347.27	405.68	52.00	25.77	1.20	0.00	0.14	0.15	3.23	0.11
91.94	416.43	52.00	21.10	1.30	0.00	0.11	0.11	1.82	0.08
267.08	417.10	52.00	30.12	1.10	0.00	0.17	0.17	4.92	0.12
170.36	435.72	52.00	32.37	1.10	0.00	0.12	0.12	3.54	0.08
394.17	435.81	52.00	23.14	1.20	0.00	0.17	0.17	3.35	0.12
50.20	441.98	52.00	31.88	1.00	0.00	0.11	0.11	3.75	0.08
115.96	444.19	52.00	33.86	1.00	0.00	0.08	0.08	2.81	0.05
49.29	446.39	52.00	29.92	1.20	0.00	0.13	0.13	3.38	0.10
441.08	453.22	52.00	52.33	0.80	0.00	0.06	0.06	3.97	0.04
177.76	458.18	52.00	23.43	1.20	0.00	0.14	0.13	2.74	0.10
414.25	458.32	52.00	21.97	1.20	0.00	0.23	0.23	4.46	0.17
